\                                                                               
\fixlen = T
\primary    = 0
\RowsRetrieved =               270   
\QueryTime     =  00:00:00.30151               
\ORIGIN  = 'IPAC Infrared Science Archive (IRSA), Caltech/JPL'
\DATETIME= '2011-01-02 10:10:38'
\DataTag = 'ADS/IRSA.Gator#2011/0102/101038_27708'
\DATABASE= 'IRAS Point Source Catalog v2.1 (PSC) (iraspsc)'
\EQUINOX = 'J2000'
\SKYAREA = 'within 6000 arcsec of  ra=77.89337 dec=-69.94179 Eq J2000 '
\StatusFile = '/workspace/TMP_s1aGh2_27708/Gator/irsa/27708/log.27708.html'
\SQL     = 'WHERE (no constraints) 
\SQL     = 'SELECT (23 column names follow in next row.)'
\
\ pscname
\ ___ IRAS source name
\ semimajor (arcsec) 
\ ___ 95% confidence error ellipse semimajor axis
\ semiminor (arcsec) 
\ ___ 95% confidence error ellipse semiminor axis
\ posang (deg) 
\ ___ Uncertainty ellipse position angle
\ nhcon
\ ___ Number of times observed
\ fnu_12 (Jy) 
\ ___ Average non-color corrected flux density, 12um
\ fnu_25 (Jy) 
\ ___ Average non-color corrected flux density, 25um
\ fnu_60 (Jy) 
\ ___ Average non-color corrected flux density, 60um
\ fnu_100 (Jy) 
\ ___ Average non-color corrected flux density, 100u
\ fqual_12
\ ___ Flux density quality, 12um
\ fqual_25
\ ___ Flux density quality, 25um
\ fqual_60
\ ___ Flux density quality, 60um
\ fqual_100
\ ___ Flux density quality, 100um
\ var
\ ___ Percent likelihood of variability
\ confuse
\ ___ Confusion flags, 1 per band, hex encoded
\ nid
\ ___ Number of positional associations
\ idtype
\ ___ Type of object
\ ra (degrees) 
\ ___ =RA equinox J2000.0, epoch B1983.5
\ dec (degrees) 
\ ___ =Dec equinox J2000.0, epoch B1983.5
\ cra (HHMMSS.S) 
\ ___ =RA equinox J2000.0, epoch B1983.5
\ cdec (+DDMMSS) 
\ ___ =Dec equinox J2000.0, epoch B1983.5
\
|    pscname|semimajor|semiminor|posang|nhcon|   fnu_12|   fnu_25|   fnu_60|  fnu_100|fqual_12|fqual_25|fqual_60|fqual_100|var|confuse|nid|idtype|         ra|        dec|           clon|          clat|     cra|   cdec|               dist|             angle|
|       char|      int|      int|   int|  int|   double|   double|   double|   double|     int|     int|     int|      int|int|   char|int|   int|     double|     double|           char|          char|    char|   char|             double|            double|
|           |   arcsec|   arcsec|   deg|     |       Jy|       Jy|       Jy|       Jy|        |        |        |         |   |       |   |      |    degrees|    degrees|               |              |HHMMSS.S|+DDMMSS|                   |                  |
|       null|     null|     null|  null| null|     null|     null|     null|     null|    null|    null|    null|     null|nul|   null|nul|  null|       null|       null|           null|          null|    null|   null|               null|              null|
  05145-7012        21        12    137     4 2.500e-01 2.500e-01 2.406e+00 2.159e+01        1        1        2         3 nul       4   2      3   78.524460  -70.148987    05h14m05.87s  -70d08m56.35s 051405.9 -700856         1075.885477            134.187 
  04544-6925        13         3    167     6 3.020e-01 1.180e+00 1.128e+01 3.968e+01        3        3        2         1  86       6   0      0   73.535591  -69.340065    04h54m08.54s  -69d20m24.23s 045408.5 -692024         5870.453535            289.595 
  04557-6920        14         8    169     5 2.500e-01 4.591e-01 1.131e+01 3.968e+01        1        3        1         1 nul       0   0      0   73.858841  -69.267403    04h55m26.12s  -69d16m02.65s 045526.1 -691603         5612.372213            293.724 
  04593-6916        35         3    154     3 2.971e-01 2.500e-01 1.439e+00 2.919e+01        1        1        3         1 nul       0   1      3   74.764771  -69.194145    04h59m03.54s  -69d11m38.92s 045903.5 -691139         4763.971698            302.920 
  04557-6952        15         8     17     5 2.881e-01 2.857e-01 9.774e+00 6.725e+01        3        3        1         1  36       0   1      3   73.839279  -69.789581    04h55m21.43s  -69d47m22.49s 045521.4 -694723         5052.668599            274.318 
  05005-6936        36        10      6     3 2.500e-01 2.500e-01 1.241e+00 1.043e+01        1        1        3         1 nul       0   2      3   75.047287  -69.531342    05h00m11.35s  -69d31m52.83s 050011.3 -693153         3843.425730            291.267 
  05039-7002        20         8    150     5 2.500e-01 5.623e-01 4.249e+00 4.248e+01        1        3        1         1 nul       0   0      0   75.877403  -69.967239    05h03m30.58s  -69d58m02.06s 050330.6 -695802         2489.190595            266.944 
  05049-7047        13         3     19     4 4.763e-01 2.052e+00 2.265e+01 5.031e+01        3        3        3         2  44       6   4      3   76.101349  -70.730591    05h04m24.32s  -70d43m50.13s 050424.3 -704350         3574.109562            216.555 
  04598-7036        20         8     11     5 2.500e-01 3.584e-01 8.173e-01 1.243e+01        1        3        3         1 nul       0   0      0   74.847000  -70.532715    04h59m23.28s  -70d31m57.77s 045923.3 -703158         4274.400407            238.730 
  05070-7020        39         8    159     5 3.080e-01 2.453e-01 5.312e+00 2.435e+01        3        3        1         1  20       2   0      0   76.646721  -70.281181    05h06m35.21s  -70d16m52.25s 050635.2 -701652         1955.391587            230.745 
  05063-6908        13         8     42     4 2.580e-01 2.250e-01 5.327e+00 2.359e+01        1        3        1         1 nul       0   4      3   76.516891  -69.070732    05h06m04.05s  -69d04m14.64s 050604.1 -690415         3583.529584            330.400 
  05089-6906        14         5      3     4 1.740e-01 2.500e-01 3.803e+00 2.527e+01        3        1        2         1 nul       4   4      3   77.173691  -69.051346    05h08m41.69s  -69d03m04.84s 050841.7 -690305         3331.516215            343.856 
  05101-6917        34        19    176     5 3.332e-01 7.477e-01 5.004e+00 2.316e+01        1        1        1         3 nul       0   0      0   77.463554  -69.233574    05h09m51.25s  -69d14m00.87s 050951.3 -691401         2606.051740            347.847 
  05108-6839        16         8    167     5 4.230e-01 4.247e-01 4.971e+00 3.627e+01        3        3        1         1  43       0   5      3   77.665535  -68.600029    05h10m39.73s  -68d36m00.10s 051039.7 -683600         4839.047086            356.453 
  05038-6857        16         9    166     5 4.735e-01 2.601e-01 5.622e+00 3.208e+01        3        3        1         1  75       0   2      3   75.908386  -68.886452    05h03m38.01s  -68d53m11.23s 050338.0 -685311         4554.409183            325.589 
  05072-6844        24         8     10     3 2.500e-01 2.500e-01 1.598e+00 2.176e+01        1        1        3         1 nul       0   1      3   76.766098  -68.686050    05h07m03.86s  -68d41m09.78s 050703.9 -684110         4742.315909            341.877 
  05073-6850        16         7      5     4 2.500e-01 2.500e-01 1.881e+00 8.217e+00        1        1        3         3 nul       0   2      3   76.770256  -68.778297    05h07m04.86s  -68d46m41.87s 050704.9 -684642         4424.224555            340.682 
  05229-6931        42        14    141     2 2.963e-01 8.323e-01 1.401e+00 1.857e+01        1        1        3         1 nul       0   1      3   80.633759  -69.477905    05h22m32.10s  -69d28m40.46s 052232.1 -692840         3806.458693             65.270 
  05249-6956         9         8     58     4 5.179e-01 2.859e-01 4.202e+00 5.388e+01        3        3        1         1  38       0   7      3   81.123482  -69.898354    05h24m29.64s  -69d53m54.07s 052429.6 -695354         3994.980265             89.274 
  05259-6952        11         4      6     4 1.055e+00 8.441e-01 2.090e+01 6.774e+01        3        3        3         2  14       6   9      3   81.381561  -69.841255    05h25m31.57s  -69d50m28.52s 052531.6 -695029         4331.792664             86.847 
  05230-6858        45        12    172     2 2.474e-01 2.500e-01 4.042e+00 3.587e+01        3        1        1         1 nul       0   3      3   80.681778  -68.926971    05h22m43.63s  -68d55m37.10s 052243.6 -685537         5076.605342             45.297 
  05107-6930        16         3     11     4 9.298e-01 6.451e-01 6.787e+00 6.213e+01        2        3        2         1   0       0   2      3   77.598122  -69.442284    05h10m23.55s  -69d26m32.22s 051023.5 -692632         1835.665709            348.268 
  05154-6922        54         6    146     3 2.809e-01 7.894e-01 1.735e+00 1.450e+01        1        1        3         1 nul       0   0      0   78.773430  -69.313148    05h15m05.62s  -69d18m47.33s 051505.6 -691847         2517.501631             26.395 
  05179-6929        13         3     11     5 3.318e-01 4.169e-01 9.177e+00 3.469e+01        3        3        3         1  58       6   2      3   79.393166  -69.443901    05h17m34.36s  -69d26m38.04s 051734.4 -692638         2592.923597             46.977 
  05136-6925         9         3     13     5 5.710e+00 4.048e+01 2.674e+02 4.163e+02        3        3        3         1  95       7   8      4   78.332298  -69.370773    05h13m19.75s  -69d22m14.78s 051319.8 -692215         2127.781050             15.167 
  05191-6936        25         3    158     4 2.705e-01 4.229e-01 4.880e+00 1.227e+02        1        3        2         1 nul       4   0      0   79.702782  -69.553169    05h18m48.67s  -69d33m11.41s 051848.7 -693311         2653.442222             59.033 
  05196-6941        42         3    142     4 9.906e-01 7.147e+00 1.314e+02 2.437e+02        3        1        1         1  97       8  11      4   79.806648  -69.639229    05h19m13.60s  -69d38m21.22s 051913.6 -693821         2616.725903             66.303 
  05248-6915        16         7    149     5 2.726e-01 3.441e-01 9.104e+00 4.665e+01        3        2        2         2  58       4   0      0   81.128242  -69.207756    05h24m30.78s  -69d12m27.92s 052430.8 -691228         4846.750834             58.490 
  05204-6833        25         3    143     4 2.848e-01 2.500e-01 1.599e+00 1.172e+01        1        1        3         1 nul       4   1      3   80.047569  -68.506119    05h20m11.42s  -68d30m22.03s 052011.4 -683022         5854.089034             29.034 
  05106-6909        20         4     21     5 2.214e-01 8.488e-01 4.721e+00 3.285e+01        3        1        2         1   6       4   3      3   77.590950  -69.094719    05h10m21.83s  -69d05m40.99s 051021.8 -690541         3073.148836            352.737 
  05151-6905        26        13     13     4 4.318e-01 6.582e-01 1.319e+00 1.360e+01        1        1        3         1 nul       4   0      0   78.725418  -69.032616    05h14m54.10s  -69d01m57.42s 051454.1 -690157         3437.134513             18.170 
  05192-6833        29        13    144     3 2.739e-01 2.500e-01 1.038e+00 1.500e+01        1        1        3         1 nul       0   0      0   79.752480  -68.514153    05h19m00.60s  -68d30m50.95s 051900.6 -683051         5660.529811             25.660 
  05304-7000        19        12    135     3 2.993e-01 1.381e+00 1.290e+01 1.332e+02        3        1        1         1 nul       0   3      4   82.484352  -69.970192    05h29m56.24s  -69d58m12.69s 052956.2 -695813         5664.261818             93.190 
  05248-7007        35         8    143     3 2.553e-01 1.790e-01 4.271e+00 9.124e+01        1        3        1         1 nul       0   5      3   81.090858  -70.085159    05h24m21.81s  -70d05m06.57s 052421.8 -700507         3967.673712             98.974 
  05182-7117        16         8     11     3 8.157e-01 2.695e+00 2.985e+01 6.171e+01        3        3        3         2  66       4   2      3   79.391891  -71.249077    05h17m34.05s  -71d14m56.68s 051734.1 -711457         5035.605333            159.856 
  05171-7048        24         9     10     3 3.474e-01 1.406e-01 6.590e-01 4.697e+01        3        3        1         1  19       0   2      3   79.154648  -70.759560    05h16m37.12s  -70d45m34.41s 051637.1 -704534         3316.191993            153.180 
  05103-7131        21         3    143     4 2.500e-01 5.498e-01 4.588e+00 7.949e+00        1        3        3         3 nul       0   2      3   77.419899  -71.461922    05h09m40.78s  -71d27m42.92s 050940.8 -712743         5501.346540            185.653 
  05279-7036        19         8    134     4 2.612e-01 2.972e-01 3.872e+00 3.010e+01        2        3        2         1   0       8   3      3   81.850288  -70.564140    05h27m24.07s  -70d33m50.91s 052724.1 -703351         5307.539115            116.815 
  05280-6910        10         3     12     6 4.160e+00 2.418e+01 1.171e+01 6.511e+01        3        3        3         1  64       1   4      3   81.917542  -69.134605    05h27m40.21s  -69d08m04.58s 052740.2 -690805         5837.251805             62.049 
  04573-7100        17         8    148     4 4.916e-01 2.532e-01 2.832e+00 3.001e+01        3        1        1         1 nul       0   4      4   74.212730  -70.925056    04h56m51.06s  -70d55m30.20s 045651.1 -705530         5674.839039            229.697 
  05201-7013        21        14      4     2 1.075e+00 2.582e-01 3.538e+00 9.462e+00        1        1        1         3 nul       0   1      3   79.920219  -70.169830    05h19m40.85s  -70d10m11.39s 051940.9 -701011         2620.673237            109.205 
  05237-7000        41         8    152     2 6.149e-01 3.469e-01 3.991e+00 2.958e+01        1        3        1         1 nul       0   5      3   80.813736  -69.968262    05h23m15.30s  -69d58m05.74s 052315.3 -695806         3604.434962             92.886 
  05107-6953        36         3    154     4 2.736e-01 2.500e-01 4.388e+00 1.086e+02        3        1        1         1 nul       0   0      0   77.588486  -69.835609    05h10m21.24s  -69d50m08.19s 051021.2 -695008          537.162363            315.222 
  05150-6942        26         5    154     4 2.722e-01 4.391e-01 1.057e+01 1.435e+02        3        3        1         1  92       0   0      0   78.667427  -69.655457    05h14m40.18s  -69d39m19.64s 051440.2 -693920         1410.128041             43.394 
  05125-7035        14         8     19     4 5.104e-01 5.053e-01 3.440e+00 3.313e+01        3        3        1         1  97       0   2      3   78.003075  -70.540154    05h12m00.74s  -70d32m24.55s 051200.7 -703225         2158.241476            176.504 
  05108-7017        14         4    145     4 3.000e-01 1.258e+00 4.195e+00 2.451e+01        3        3        3         1  34       0   1      3   77.600029  -70.235146    05h10m24.01s  -70d14m06.52s 051024.0 -701407         1115.637200            198.668 
  05176-6958        28        15    158     2 2.500e-01 5.999e-01 4.824e+00 2.879e+01        1        1        1         3 nul       0   0      0   79.300957  -69.923782    05h17m12.23s  -69d55m25.62s 051712.2 -695526         1739.877030             88.525 
  04553-6933        16         8     20     5 5.275e-01 4.828e-01 4.175e+00 1.967e+01        3        3        1         1  45       4   2      3   73.759636  -69.486961    04h55m02.31s  -69d29m13.06s 045502.3 -692913         5411.753458            285.661 
  04587-6911        39         3    166     5 2.500e-01 2.500e-01 2.572e+00 1.800e+01        1        1        2         3 nul       C   2      3   74.629005  -69.125999    04h58m30.96s  -69d07m33.60s 045831.0 -690734         5049.624323            304.017 
  05023-6937        18         3     19     4 2.944e-01 1.396e-01 1.519e+00 7.067e+00        1        3        3         3 nul       0   2      4   75.510010  -69.562408    05h02m02.40s  -69d33m44.67s 050202.4 -693345         3268.172036            293.578 
  04594-6926        55        10    154     3 2.500e-01 2.500e-01 1.194e+00 2.985e+01        1        1        3         1 nul       0   0      0   74.785103  -69.371483    04h59m08.42s  -69d22m17.34s 045908.4 -692217         4397.927497            296.361 
  05066-7014        14         4    153     5 2.500e-01 2.500e-01 4.065e+00 1.633e+01        1        1        3         3 nul       4   0      0   76.551651  -70.169334    05h06m12.40s  -70d10m09.60s 050612.4 -701010         1839.966907            242.934 
  04586-7027        18         5     13     5 2.500e-01 2.500e-01 1.927e+00 1.044e+01        1        1        2         3 nul       0   1      3   74.537697  -70.383743    04h58m09.05s  -70d23m01.48s 045809.0 -702301         4396.690647            247.215 
  05025-7046        29         3    154     4 2.752e-01 2.500e-01 1.677e+00 3.282e+01        1        1        3         1 nul       0   0      0   75.509529  -70.711960    05h02m02.29s  -70d42m43.06s 050202.3 -704243         4003.766841            225.060 
  05044-7012        49         3    144     3 2.500e-01 1.826e-01 3.505e+00 4.564e+01        1        3        1         1 nul       0   0      0   75.990990  -70.146675    05h03m57.84s  -70d08m48.03s 050357.8 -700848         2450.876503            251.593 
  04576-6900        14         8    157     3 2.298e-01 1.614e-01 2.817e+00 2.960e+01        2        3        2         1   0       0   1      3   74.350616  -68.937180    04h57m24.15s  -68d56m13.85s 045724.1 -685614         5755.458533            307.250 
  05081-6855        14         8     21     5 2.500e-01 4.959e-01 3.796e+00 2.192e+01        1        3        1         1 nul       0   4      3   76.986977  -68.863220    05h07m56.87s  -68d51m47.59s 050756.9 -685148         4048.875192            343.105 
 05101-6855A        28         3    173     5 7.818e+00 5.479e+01 3.119e+02 4.193e+02        3        3        3         3  20       7   5      4   77.461670  -68.870750    05h09m50.80s  -68d52m14.70s 050950.8 -685215         3894.274706            351.728 
  05098-6842        13         3    168     5 3.339e-01 7.475e-01 7.783e+00 2.527e+01        3        3        3         1  19       0   6      3   77.399590  -68.645714    05h09m35.90s  -68d38m44.57s 050935.9 -683845         4707.977190            352.096 
  05036-6859        29         9    156     4 2.500e-01 2.500e-01 1.943e+00 2.385e+01        1        1        3         1 nul       0   1      3   75.842125  -68.926422    05h03m22.11s  -68d55m35.12s 050322.1 -685535         4481.735094            323.674 
  05058-6843        53        12    157     3 2.503e-01 2.500e-01 2.887e+00 1.479e+01        3        1        1         1 nul       0   3      3   76.420776  -68.652466    05h05m40.99s  -68d39m08.88s 050541.0 -683909         5005.307820            337.322 
  05096-6849        19        11    162     5 2.500e-01 7.316e-01 8.835e+00 5.323e+01        1        3        1         1 nul       2   3      3   77.350861  -68.764107    05h09m24.21s  -68d45m50.78s 050924.2 -684551         4295.182594            350.519 
  05227-6952        22        10    134     2 4.516e-01 4.479e-01 9.837e+00 6.517e+01        3        1        2         1 nul       4   3      3   80.583031  -69.833527    05h22m19.93s  -69d50m00.70s 052219.9 -695001         3351.993944             84.587 
  05247-6941        12         3     13     4 9.670e-01 2.479e+00 3.004e+01 1.320e+02        3        3        1         1  75       4   4      3   81.085289  -69.648705    05h24m20.47s  -69d38m55.34s 052420.5 -693855         4106.011020             76.613 
  05255-6943        16         3    144     4 5.381e-01 1.703e+00 3.004e+01 8.807e+01        3        3        1         2  74       E   4      3   81.280647  -69.682426    05h25m07.36s  -69d40m56.74s 052507.4 -694057         4309.947817             79.083 
  05246-6944        29         6      3     2 4.892e-01 2.646e-01 3.004e+01 1.138e+02        1        3        1         1 nul       0   0      0   81.066521  -69.691673    05h24m15.96s  -69d41m30.02s 052416.0 -694130         4042.370423             78.623 
  05263-6905        16         7     12     3 2.600e-01 2.500e-01 2.416e+00 4.249e+01        1        1        3         1 nul       0   0      0   81.502831  -69.058159    05h26m00.68s  -69d03m29.37s 052600.7 -690329         5550.868389             56.744 
  05148-6933        11         3     18     5 2.967e-01 1.403e+00 1.797e+01 4.326e+01        1        3        2         3 nul       4   0      0   78.633316  -69.497223    05h14m32.00s  -69d29m50.00s 051432.0 -692950         1847.652965             30.328 
  05170-6927        22         5    152     4 3.969e-01 4.642e-01 8.820e+00 3.469e+01        3        1        1         1  44       0   2      3   79.175781  -69.400360    05h16m42.19s  -69d24m01.30s 051642.2 -692401         2524.096843             40.052 
  05182-6924        30         7    155     3 2.614e-01 4.141e-01 7.882e+00 6.339e+01        2        2        3         1  22       4   0      0   79.469963  -69.360931    05h17m52.79s  -69d21m39.35s 051752.8 -692139         2875.223772             44.085 
  05188-6943        13         4      9     5 6.353e-01 1.746e+00 2.524e+01 2.437e+02        3        3        3         1  44       2   2      3   79.609322  -69.666901    05h18m26.24s  -69d40m00.84s 051826.2 -694001         2350.926108             65.914 
  05195-6921        22        14     32     3 3.606e-01 2.202e+00 1.201e+01 8.177e+01        3        1        1         1 nul       0   0      0   79.801453  -69.313896    05h19m12.35s  -69d18m50.03s 051912.3 -691850         3290.255441             47.508 
  05205-6913        21         5    146     5 2.823e-01 3.590e-01 6.659e+00 1.220e+02        2        3        3         1   0       4   2      3   80.056595  -69.175941    05h20m13.58s  -69d10m33.39s 052013.6 -691033         3872.377516             45.627 
  05204-6840        12         5     39     5 2.500e-01 2.885e-01 4.297e+00 1.603e+01        1        3        3         1 nul       0   5      3   80.052513  -68.634766    05h20m12.60s  -68d38m05.16s 052012.6 -683805         5448.746912             31.308 
  05103-6929        17         7    149     4 2.515e-01 6.791e-01 9.562e+00 3.768e+01        1        1        1         3 nul       4   0      0   77.506241  -69.432678    05h10m01.50s  -69d25m57.64s 051001.5 -692558         1895.572214            345.031 
  05128-6919        20        10    159     3 3.291e-01 1.456e+00 4.921e+00 7.526e+01        3        1        2         1 nul       4   1      3   78.138847  -69.267067    05h12m33.32s  -69d16m01.44s 051233.3 -691601         2448.444206              7.341 
  05178-6838        24        12    150     3 2.564e-01 2.500e-01 2.700e+00 1.214e+01        3        1        1         1 nul       0   6      4   79.395828  -68.593285    05h17m35.00s  -68d35m35.82s 051735.0 -683536         5218.211693             22.229 
  05305-6952        18         7     14     4 2.736e-01 3.722e-01 3.105e+00 9.009e+01        1        3        2         1 nul       4   6      3   82.528862  -69.837898    05h30m06.93s  -69d50m16.43s 053006.9 -695016         5748.473749             88.449 
  05260-7010        44        14    133     2 6.529e-01 1.448e-01 2.270e+00 1.499e+01        1        3        1         1 nul       0   4      3   81.398743  -70.131645    05h25m35.70s  -70d07m53.92s 052535.7 -700754         4361.711699            100.658 
  05203-7116        34        14    134     2 2.662e-01 2.500e-01 7.853e-01 5.884e+00        1        1        3         3 nul       0   1      3   79.914757  -71.231583    05h19m39.54s  -71d13m53.70s 051939.5 -711354         5234.816037            153.434 
  05184-7040        39        12    153     2 7.094e-01 2.500e-01 6.841e-01 3.966e+00        1        1        3         1 nul       0   0      0   79.484192  -70.628067    05h17m56.21s  -70d37m41.04s 051756.2 -703741         3136.076843            142.722 
  05127-7113        28        20    136     2 4.190e-01 2.500e-01 5.778e-01 4.641e+00        1        1        3         1 nul       0   1      3   78.014969  -71.171944    05h12m03.59s  -71d10m19.00s 051203.6 -711019         4430.947598            178.172 
  05280-7039        26        11    131     3 2.500e-01 2.500e-01 2.405e+00 1.696e+01        1        1        2         3 nul       0   0      0   81.871834  -70.613693    05h27m29.24s  -70d36m49.30s 052729.2 -703649         5403.383693            118.449 
  05042-7111        24         8    146     4 2.500e-01 3.944e-01 3.977e+00 3.066e+01        1        3        1         1 nul       0   2      3   75.918915  -71.118103    05h03m40.54s  -71d07m05.17s 050340.5 -710705         4851.870145            208.297 
  04564-7056        76        24    141     2 2.500e-01 2.500e-01 1.386e+00 2.081e+00        1        1        1         3 nul       8   0      0   73.970642  -70.870026    04h55m52.95s  -70d52m12.09s 045553.0 -705212         5794.366430            232.955 
  05207-6956        25         8    141     3 2.500e-01 3.331e-01 7.719e+00 7.927e+01        1        3        1         1 nul       0   2      3   80.071144  -69.896637    05h20m17.07s  -69d53m47.89s 052017.1 -695348         2696.577581             87.567 
  05246-7003        13         3    141     4 1.460e+00 3.254e-01 4.900e+00 8.141e+01        3        3        1         1  14       0   8      4   81.050278  -70.020515    05h24m12.07s  -70d01m13.86s 052412.1 -700114         3900.395081             95.648 
  05113-6939        51         8    160     2 2.909e-01 7.981e-01 1.936e+01 1.622e+02        3        1        1         1 nul       0   1      3   77.741447  -69.592979    05h10m57.95s  -69d35m34.73s 051057.9 -693535         1269.881967            351.362 
  05156-6955        36        15    144     2 8.509e-01 7.031e-01 8.186e-01 1.006e+01        1        1        3         1 nul       0   0      0   78.805130  -69.871132    05h15m13.23s  -69d52m16.07s 051513.2 -695216         1155.980534             77.716 
  05127-7030        27         7    157     4 4.039e-01 5.305e-01 1.761e+01 4.679e+01        1        3        1         1 nul       0   1      3   78.063095  -70.457932    05h12m15.14s  -70d27m28.55s 051215.1 -702729         1869.599449            173.723 
  05118-7018        28         3    150     3 2.938e-01 2.500e-01 1.989e+00 1.286e+01        1        1        3         1 nul       0   0      0   77.832436  -70.251808    05h11m19.78s  -70d15m06.51s 051119.8 -701507         1118.560971            183.799 
  05179-6949        24         3     66     5 2.868e-01 6.459e-01 1.568e+01 1.728e+01        3        1        1         3 nul       4   0      0   79.387291  -69.772240    05h17m32.95s  -69d46m20.06s 051733.0 -694620         1949.961755             72.461 
  04553-6921         9         3     13     5 6.256e-01 1.711e+00 1.131e+01 3.447e+01        3        3        3         1  67       6   2      3   73.771507  -69.282280    04h55m05.16s  -69d16m56.21s 045505.2 -691656         5687.112171            292.727 
  04590-6921        24        10    154     3 2.633e-01 1.488e-01 5.667e+00 3.361e+01        3        3        1         1 nul       0   1      3   74.688507  -69.289909    04h58m45.24s  -69d17m23.67s 045845.2 -691724         4652.881469            298.774 
  04545-6946        10         8     67     4 2.500e-01 2.500e-01 1.289e+00 5.161e+00        1        1        3         2 nul       4   0      0   73.542305  -69.697075    04h54m10.15s  -69d41m49.47s 045410.2 -694149         5473.826823            277.213 
  05000-6921        15         8     27     5 2.500e-01 2.500e-01 1.406e+00 4.423e+00        1        1        3         2 nul       0   2      3   74.936020  -69.290237    04h59m44.64s  -69d17m24.85s 045944.6 -691725         4387.140362            300.922 
  05085-7009        31        12      6     3 2.500e-01 2.500e-01 9.222e-01 1.638e+01        1        1        3         1 nul       0   0      0   77.028992  -70.098251    05h08m06.96s  -70d05m53.70s 050807.0 -700554         1203.227481            241.681 
  05032-7041        29         9    151     4 2.500e-01 2.500e-01 1.273e+00 7.075e+00        1        1        3         2 nul       0   0      0   75.694534  -70.620323    05h02m46.69s  -70d37m13.16s 050246.7 -703713         3619.045129            226.523 
  05060-7037        60         8     53     4 2.415e-01 2.260e-01 4.479e+00 5.605e+01        2        3        1         1  69       0   1      3   76.393097  -70.562508    05h05m34.34s  -70d33m45.03s 050534.3 -703345         2884.897648            218.532 
  05046-7014        36         3    149     2 4.178e-01 1.211e-01 4.204e+00 4.564e+01        1        3        1         1 nul       0   0      0   76.055687  -70.169205    05h04m13.36s  -70d10m09.14s 050413.4 -701009         2400.469758            249.197 
  04588-6901        17         7      1     4 2.507e-01 2.500e-01 1.606e+00 7.839e+00        1        1        3         2 nul       0   1      3   74.660934  -68.957527    04h58m38.62s  -68d57m27.10s 045838.6 -685727         5406.321600            309.418 
  05089-6928        18         3    163     4 3.302e-01 4.009e-01 9.089e+00 4.644e+01        2        3        2         1   0       4   4      3   77.153816  -69.412674    05h08m36.92s  -69d24m45.63s 050836.9 -692446         2117.356479            333.759 
  05101-6905        39         7    150     3 2.801e-01 2.500e-01 2.268e+00 1.618e+01        1        1        3         1 nul       0   1      3   77.466270  -69.039124    05h09m51.90s  -69d02m20.84s 050951.9 -690221         3293.927961            350.387 
  05105-6827        73        17    145     2 9.781e-01 3.463e-01 9.416e-01 1.137e+01        1        1        3         1 nul       0   0      0   77.587288  -68.403809    05h10m20.95s  -68d24m13.71s 051020.9 -682414         5550.558817            355.809 
  05036-6832        27         3    157     4 3.104e-01 2.133e-01 2.553e+00 1.509e+01        1        3        1         1 nul       4   0      0   75.859787  -68.479523    05h03m26.35s  -68d28m46.28s 050326.3 -682846         5869.806197            332.775 
  05061-6841        50        12    146     3 2.671e-01 2.500e-01 9.900e-01 1.057e+01        1        1        3         1 nul       0   3      3   76.491829  -68.628906    05h05m58.04s  -68d37m44.06s 050558.0 -683744         5051.788452            338.656 
  05027-6908        22        11    153     2 4.834e-01 1.705e-01 6.851e+00 3.696e+01        1        3        1         1 nul       1   0      0   75.621681  -69.080948    05h02m29.20s  -69d04m51.41s 050229.2 -690451         4218.236281            316.204 
  05228-6945        13         3    144     4 7.216e-01 3.966e+00 2.251e+01 1.738e+02        3        3        3         1  12       4   3      3   80.600960  -69.708046    05h22m24.23s  -69d42m28.97s 052224.2 -694229         3465.149648             77.220 
  05248-6927        16         3    103     6 2.509e-01 2.938e-01 7.062e+00 2.772e+01        1        2        2         3 nul       4   1      3   81.114639  -69.420486    05h24m27.51s  -69d25m13.75s 052427.5 -692514         4441.973672             66.528 
  05258-6928        17         5      9     5 2.729e-01 6.852e-01 1.274e+01 2.333e+01        2        3        3         2  15       0   2      3   81.365044  -69.440865    05h25m27.61s  -69d26m27.11s 052527.6 -692627         4696.868446             69.060 
  05230-6847        26         3    151     4 2.500e-01 2.500e-01 2.050e+00 1.325e+01        1        1        3         1 nul       0   2      3   80.683578  -68.753914    05h22m44.06s  -68d45m14.09s 052244.1 -684514         5552.111258             40.951 
  05271-6909        19         6      5     6 1.987e-01 3.840e-01 8.781e+00 2.513e+01        2        3        3         3   0       C   2      3   81.715576  -69.118629    05h26m51.74s  -69d07m07.07s 052651.7 -690707         5649.849681             60.174 
  05150-6932        58        15    153     2 2.500e-01 1.403e+00 4.215e+00 5.163e+01        1        1        1         3 nul       0   0      0   78.672638  -69.490738    05h14m41.43s  -69d29m26.66s 051441.4 -692927         1892.718472             31.284 
  05174-6936        11         4    150     6 4.258e-01 1.706e+00 1.789e+01 1.554e+02        3        3        3         1  22       1   2      3   79.269279  -69.561378    05h17m04.63s  -69d33m40.96s 051704.6 -693341         2194.054794             52.026 
  05133-6931        31         7      5     3 2.500e-01 4.054e-01 3.644e+00 1.682e+01        1        1        3         1 nul       0   0      0   78.248901  -69.474831    05h12m59.74s  -69d28m29.39s 051259.7 -692829         1738.660239             14.957 
